,date,home_team,away_team,home_team_result,shoot_out,neutral_location,home_team_fifa_rank,away_team_fifa_rank,home_team_goalkeeper_score,away_team_goalkeeper_score,home_team_mean_defense_score,home_team_mean_offense_score,home_team_mean_midfield_score,away_team_mean_defense_score,away_team_mean_offense_score,away_team_mean_midfield_score,awyay_team_mean_offense_score
0,2022-01-02,Gabon,Burkina Faso,Lose,No,True,85.95051546391753,61.04343329886247,,110.7512665810038,,,66.92146803270825,70.87000376640934,71.7,67.0,71.69058945191314
1,2022-01-05,Algeria,Ghana,Win,No,True,25.122060470324747,52.0,,110.7263410519327,,,78.20205973223482,70.86638432483747,76.0,78.2,75.98970133882595
2,2022-01-09,Cameroon,Burkina Faso,Win,No,False,54.048241206030156,61.0,,110.7005943989976,,,78.53249646995307,70.86638432483747,71.7,67.0,72.93688016528925
3,2022-01-10,Senegal,Zimbabwe,Win,No,True,19.966873706004144,118.0,,110.7005943989976,,,78.53420105915166,70.86638432483747,72.3,70.875,72.93688016528925
4,2022-01-10,Morocco,Ghana,Win,No,True,25.486573576799138,52.0,,110.7005943989976,,,78.33819240397334,70.86638432483747,76.0,78.2,72.93688016528925
5,2022-01-11,Nigeria,Egypt,Win,No,True,35.752832131822856,44.62962962962963,,110.78932896689884,,,70.69137963916542,70.97055099150414,79.3,70.8,79.40802469135802
6,2022-01-12,Tunisia,Mali,Lose,No,True,29.15686274509804,56.93374741200829,,110.72129833274501,,,75.06710510291073,70.87632221303623,73.7,75.2,73.69337474120083
7,2022-01-13,Cabo Verde,Burkina Faso,Lose,No,True,75.70766129032259,61.0,,110.7005943989976,,,78.09238036523594,70.86638432483747,71.7,67.0,72.93688016528925
8,2022-01-14,Senegal,Guinea,Draw,No,True,19.966873706004144,79.09072164948455,,110.70195522373986,,,74.99424046445114,70.8870028815385,73.3,75.0,73.30123711340205
9,2022-01-14,Gabon,Ghana,Draw,No,True,85.95051546391753,52.0,,110.7005943989976,,,78.47769255346341,70.86638432483747,76.0,78.2,72.93688016528925
10,2022-01-15,Korea Republic,Iceland,Win,No,True,32.47628865979381,66.7683923705722,,110.79596224640903,,,73.67163122559623,70.77101647742603,71.3,74.2,71.16648501362397
11,2022-01-16,Colombia,Honduras,Win,No,True,16.099173553719005,68.17543859649123,,110.94182246917303,,,69.95614035087719,70.9637527458901,69.0,70.0,68.95964912280702
12,2022-01-16,Peru,Panama,Draw,No,False,24.036036036036037,68.95449844881077,,110.6883089801765,,,67.48310508026124,70.86638432483747,70.7,67.5,70.73867631851085
13,2022-01-16,Gambia,Mali,Draw,No,True,146.86763185108583,57.0,,110.7005943989976,,,78.48422865725982,70.86638432483747,73.7,75.2,72.93688016528925
14,2022-01-17,Cameroon,Cabo Verde,Draw,No,False,54.048241206030156,75.98387096774192,,110.57091697964276,,,69.7774144918139,70.8478359377407,76.3,69.8,76.29193548387096
15,2022-01-18,Zimbabwe,Guinea,Win,No,True,118.0,79.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,73.3,75.0,72.93688016528925
16,2022-01-18,Gabon,Morocco,Draw,No,True,85.95051546391753,27.61331901181525,,110.76504123036172,,,76.1703544575725,70.89731880389225,81.7,76.2,81.74769065520945
17,2022-01-19,Guinea-Bissau,Nigeria,Lose,No,True,109.0,34.66117404737385,,110.56671180373498,,,78.61380020597322,70.84630193554807,79.0,78.5,79.18074150360454
18,2022-01-20,Peru,Jamaica,Win,No,False,24.036036036036037,59.1008064516129,,110.71067504415889,,,68.98065424295262,70.84924722806328,78.3,69.0,78.40383064516129
19,2022-01-20,Côte d'Ivoire,Algeria,Win,No,True,52.89178356713427,26.69652855543113,,111.48894826237945,,,77.80233411952685,70.92371915126525,81.0,78.0,81.07166853303471
20,2022-01-20,Gambia,Tunisia,Win,No,True,146.86763185108583,29.006191950464398,,110.7048358850657,,,73.99442724458204,70.85957317932663,72.3,74.0,72.3030959752322
21,2022-01-23,Burkina Faso,Gabon,Win,Yes,True,61.037228541882115,85.45567010309279,,110.17939852270894,,,74.91484536082474,71.00246679906428,70.3,75.5,69.72845360824742
22,2022-01-23,Nigeria,Tunisia,Lose,No,True,35.752832131822856,29.0,,110.7005943989976,,,78.55189769854712,70.86638432483747,72.3,74.0,72.93688016528925
23,2022-01-24,Guinea,Gambia,Lose,No,True,79.0,146.8345398138573,,110.74464817355809,,,66.7416752843847,70.85811131553034,73.0,66.8,73.02068252326784
24,2022-01-25,Senegal,Cabo Verde,Win,No,True,19.966873706004144,76.0,,110.7005943989976,,,78.53420105915166,70.86638432483747,76.3,69.8,72.93688016528925
25,2022-01-26,Côte d'Ivoire,Egypt,Lose,Yes,True,52.89178356713427,45.0,,110.7005943989976,,,78.53389444177611,70.86638432483747,79.3,70.8,72.93688016528925
26,2022-01-27,Jamaica,Mexico,Lose,No,False,59.060483870967744,13.579072532699168,,110.91105813264801,,,77.98953626634959,70.92250798714424,82.7,78.2,83.07883472057075
27,2022-01-27,Honduras,Canada,Lose,No,False,68.60887512899896,44.7378640776699,,110.97243905919177,,,78.03807247988618,71.01318044134233,73.0,78.0,73.12504854368932
28,2022-01-27,Costa Rica,Panama,Win,No,False,45.95908658420552,69.0,,110.7005943989976,,,78.43497977133151,70.86638432483747,70.7,67.5,72.93688016528925
29,2022-01-27,Japan,China PR,Win,No,False,25.768115942028984,75.0,,110.7005943989976,,,78.52122659400328,70.86638432483747,77.0,74.5,72.93688016528925
30,2022-01-27,Ecuador,Brazil,Draw,No,False,54.59014557670773,1.873836608066184,,110.88983948689832,,,85.38753374227446,70.72760459371027,86.3,85.5,86.14860392967942
31,2022-01-27,Paraguay,Uruguay,Lose,No,False,39.04477611940298,16.131958762886597,,110.63770780105945,,,80.09432989690721,70.72174514957973,84.3,80.0,84.14907216494845
32,2022-01-27,Chile,Argentina,Lose,No,False,25.35282258064516,5.37048503611971,,110.88944888816168,,,83.79707661290323,70.84749887592106,89.0,84.0,88.91816305469557
33,2022-01-28,Colombia,Peru,Lose,No,False,16.099173553719005,24.495495495495497,,110.76253133593453,,,76.88051801801801,70.94690234285548,73.0,76.8,72.79560810810811
34,2022-01-28,Venezuela,Bolivia,Win,No,False,52.17961654894046,80.03913491246138,,110.75723703545485,,,68.9347596961739,70.91169843400328,68.3,68.8,68.35664263645725
35,2022-01-29,Burkina Faso,Tunisia,Win,No,True,61.037228541882115,29.0,,110.7005943989976,,,78.50917178032084,70.86638432483747,72.3,74.0,72.93688016528925
36,2022-01-29,Cameroon,Gambia,Win,No,False,54.048241206030156,147.0,,110.7005943989976,,,78.53249646995307,70.86638432483747,73.0,66.8,72.93688016528925
37,2022-01-30,Egypt,Morocco,Win,No,True,43.66666666666667,28.0,,110.7005943989976,,,78.0642217630854,70.86638432483747,81.7,76.2,72.93688016528925
38,2022-01-30,Canada,USA,Win,No,False,44.7378640776699,-447.33333333333337,,146.03392773233094,,,58.133333333333326,63.7997176581708,77.7,75.8,102.43333333333334
39,2022-01-30,Mexico,Costa Rica,Draw,No,False,13.97859690844233,45.051379638439585,,110.70344882335534,,,69.18416049037721,70.8578210517642,70.3,69.2,70.29514747859182
40,2022-01-30,Panama,Jamaica,Win,No,False,68.7807652533609,59.0,,110.7005943989976,,,78.42127105643252,70.86638432483747,78.3,69.0,72.93688016528925
41,2022-02-01,IR Iran,United Arab Emirates,Win,No,False,19.941638608305276,70.0,,110.7005943989976,,,78.23683680236711,70.86638432483747,64.3,67.0,72.93688016528925
42,2022-02-01,Japan,Saudi Arabia,Win,No,False,25.768115942028984,45.590551181102356,,110.7005943989976,,,72.78852643419572,70.91227858805456,67.7,72.8,67.64263217097863
43,2022-02-01,Bolivia,Chile,Lose,No,False,80.07621009268794,25.131048387096776,,110.7005943989976,,,78.03034274193548,70.91779561516005,76.7,78.2,76.53034274193548
44,2022-02-01,Uruguay,Venezuela,Win,No,False,15.94639175257732,51.88900100908174,,110.7005943989976,,,77.9364278506559,70.79292317448429,76.3,77.8,76.24752774974773
45,2022-02-01,Argentina,Colombia,Win,No,False,5.463364293085656,16.462809917355372,,110.75844563866701,,,80.7190082644628,70.78539258930027,81.0,80.8,80.92479338842975
46,2022-02-01,Peru,Ecuador,Draw,No,False,24.036036036036037,54.65733482642777,,110.52926181221149,,,74.44874499359382,70.83782889370644,76.0,74.5,76.01713325867861
47,2022-02-01,Brazil,Paraguay,Win,No,False,1.8945191313340226,39.04477611940298,,110.1782063392961,,,76.06417910447762,70.67832462334493,74.3,76.2,74.04925373134328
48,2022-02-02,Burkina Faso,Senegal,Lose,No,True,61.037228541882115,19.577639751552795,,111.1229546474448,,,79.04223602484473,70.77135326893685,80.7,79.0,80.68416149068324
49,2022-02-02,USA,Honduras,Win,No,False,-447.33333333333337,68.0,,110.7005943989976,,,60.864221763085396,70.86638432483747,69.0,70.0,72.93688016528925
50,2022-02-02,Jamaica,Costa Rica,Lose,No,False,59.060483870967744,45.0,,110.7005943989976,,,78.51576746201013,70.86638432483747,70.3,69.2,72.93688016528925
51,2022-02-02,Mexico,Panama,Win,No,False,13.97859690844233,69.0,,110.7005943989976,,,78.52018688397324,70.86638432483747,70.7,67.5,72.93688016528925
52,2022-02-03,Cameroon,Egypt,Lose,Yes,False,54.048241206030156,45.0,,110.7005943989976,,,78.53249646995307,70.86638432483747,79.3,70.8,72.93688016528925
53,2022-02-05,Cameroon,Burkina Faso,Win,Yes,False,54.048241206030156,61.0,,110.7005943989976,,,78.53249646995307,70.86638432483747,71.7,67.0,72.93688016528925
54,2022-02-06,Senegal,Egypt,Win,Yes,True,19.966873706004144,45.0,,110.7005943989976,,,78.53420105915166,70.86638432483747,79.3,70.8,72.93688016528925
55,2022-03-24,Mexico,USA,Draw,No,False,13.97859690844233,12.0,,110.7005943989976,,,78.52018688397324,70.86638432483747,77.7,75.8,72.93688016528925
56,2022-03-24,Panama,Honduras,Draw,No,False,68.7807652533609,68.0,,110.7005943989976,,,78.42127105643252,70.86638432483747,69.0,70.0,72.93688016528925
57,2022-03-24,Costa Rica,Canada,Win,No,False,45.95908658420552,48.0,,110.7005943989976,,,78.43497977133151,70.86638432483747,73.0,78.0,72.93688016528925
58,2022-03-24,Korea Republic,IR Iran,Win,No,False,32.47628865979381,22.0,,110.7005943989976,,,78.25047605861805,70.86638432483747,75.3,69.0,72.93688016528925
59,2022-03-24,China PR,Saudi Arabia,Draw,No,True,75.0,48.0,,110.7005943989976,,,78.53088842975207,70.86638432483747,67.7,72.8,72.93688016528925
60,2022-03-24,Australia,Japan,Lose,No,False,32.71282633371169,26.0,,110.7005943989976,,,78.31942418457614,70.86638432483747,75.0,77.5,72.93688016528925
61,2022-03-24,Colombia,Bolivia,Win,No,False,16.099173553719005,78.0,,110.7005943989976,,,78.51353305785125,70.86638432483747,68.3,68.8,72.93688016528925
