,date,home_team,away_team,home_team_result,shoot_out,neutral_location,home_team_fifa_rank,away_team_fifa_rank,home_team_goalkeeper_score,away_team_goalkeeper_score,home_team_mean_defense_score,home_team_mean_offense_score,home_team_mean_midfield_score,away_team_mean_defense_score,away_team_mean_offense_score,away_team_mean_midfield_score
0,2022-01-02,Gabon,Burkina Faso,Lose,No,True,85.95522388059702,61.023569023569024,70.58925373134328,73.05499438832773,70.2223880597015,70.20597014925373,75.40373134328358,69.50392817059483,71.68978675645343,66.97250280583614
1,2022-01-05,Algeria,Ghana,Win,No,True,28.922845691382765,52.0,78.91482965931864,74.0258531540848,78.06653306613227,81.08316633266533,77.76713426853708,75.5,75.98965873836607,78.20206825232678
2,2022-01-09,Cameroon,Burkina Faso,Win,No,False,54.027088036117384,61.0,66.90067720090293,73.0,76.796388261851,77.68826185101581,75.00180586907449,69.5,71.7,67.0
3,2022-01-10,Senegal,Zimbabwe,Win,No,True,19.983402489626556,118.0,83.03319502074689,70.875,78.99253112033195,80.698755186722,79.00331950207469,65.0,72.3,70.875
4,2022-01-10,Morocco,Ghana,Win,No,True,26.819374369323917,52.0,82.39354187689203,74.0,81.38890010090817,81.99122098890011,76.01897073662967,75.5,76.0,78.2
5,2022-01-11,Nigeria,Egypt,Win,No,True,35.87577639751553,44.817629179331306,73.9751552795031,78.83738601823708,74.49627329192546,79.03354037267081,78.52111801242236,78.85258358662614,79.4063829787234,70.67234042553191
6,2022-01-12,Tunisia,Mali,Lose,No,True,29.07615230460922,56.960591133004925,72.47099532398128,74.02463054187191,70.63246492985972,72.37615230460922,73.86292585170341,76.21182266009852,73.69211822660098,75.20985221674877
7,2022-01-13,Cabo Verde,Burkina Faso,Lose,No,True,75.8024523160763,61.0,58.82343324250681,73.0,69.04564032697547,76.1024523160763,69.20735694822888,69.5,71.7,67.0
8,2022-01-14,Senegal,Guinea,Draw,No,True,19.983402489626556,79.04949381327334,83.03319502074689,69.0014848143982,78.99253112033195,80.698755186722,79.00331950207469,70.52249718785151,73.30134983127108,74.99010123734533
9,2022-01-14,Gabon,Ghana,Draw,No,True,85.95522388059702,52.0,70.58925373134328,74.0,70.2223880597015,70.20597014925373,75.40373134328358,75.5,76.0,78.2
10,2022-01-15,Korea Republic,Iceland,Win,No,True,33.81165048543689,63.6859344894027,75.06601941747573,70.0674373795761,73.07922330097087,80.37631067961165,73.53592233009708,71.73256262042389,71.20558766859345,74.02466281310213
11,2022-01-16,Colombia,Honduras,Win,No,True,16.049484536082474,68.0879917184265,79.01237113402063,74.99197722567288,78.78268041237114,80.9839175257732,80.78268041237114,74.84767080745341,68.95952380952382,69.95600414078675
12,2022-01-16,Peru,Panama,Draw,No,False,24.016494845360825,68.97843137254903,74.00412371134021,74.98835294117647,74.50536082474227,72.98639175257732,76.80536082474227,69.8,70.73666666666666,67.47843137254903
13,2022-01-16,Gambia,Mali,Draw,No,True,146.92792792792793,57.0,69.56337837837837,74.0,68.1927927927928,73.01801801801801,66.74918918918918,76.2,73.7,75.2
14,2022-01-17,Cameroon,Cabo Verde,Draw,No,False,54.027088036117384,75.9891008174387,66.90067720090293,61.82474114441417,76.796388261851,77.68826185101581,75.00180586907449,69.474931880109,76.2891008174387,69.76730245231607
15,2022-01-18,Zimbabwe,Guinea,Win,No,True,118.0,79.0,70.875,69.0,65.0,72.3,70.875,70.5,73.3,75.0
16,2022-01-18,Gabon,Morocco,Draw,No,True,85.95522388059702,27.818365287588296,70.58925373134328,82.06054490413723,70.2223880597015,70.20597014925373,75.40373134328358,81.22906155398587,81.74480322906156,76.17214934409688
17,2022-01-19,Guinea-Bissau,Nigeria,Lose,No,True,109.0,35.32712215320911,71.95,73.86542443064182,65.5,69.0,72.5,74.47981366459628,79.18167701863354,78.61438923395445
18,2022-01-20,Peru,Jamaica,Win,No,False,24.016494845360825,59.05175983436853,74.00412371134021,76.0103519668737,74.50536082474227,72.98639175257732,76.80536082474227,71.7824016563147,78.40662525879917,68.97412008281573
19,2022-01-20,Côte d'Ivoire,Algeria,Win,No,True,52.93835616438356,29.627254509018037,62.95890410958904,78.70541082164328,77.49520547945205,79.30410958904109,80.00342465753425,78.05130260521042,81.06412825651303,77.82044088176353
20,2022-01-20,Gambia,Tunisia,Win,No,True,146.92792792792793,29.00300601202405,69.56337837837837,72.37078490313961,68.1927927927928,73.01801801801801,66.74918918918918,70.7933867735471,72.30300601202404,73.99458917835672
21,2022-01-23,Burkina Faso,Gabon,Win,Yes,True,61.02020202020202,85.50746268656717,73.04713804713805,69.73179104477612,69.503367003367,71.69124579124579,66.97643097643098,70.44626865671643,69.26567164179104,74.4410447761194
22,2022-01-23,Nigeria,Tunisia,Lose,No,True,35.87577639751553,29.0,73.9751552795031,72.36666666666666,74.49627329192546,79.03354037267081,78.52111801242236,70.8,72.3,74.0
23,2022-01-24,Guinea,Gambia,Lose,No,True,79.0,146.9099099099099,69.0,69.57297297297296,70.5,73.3,75.0,68.190990990991,73.02252252252252,66.73648648648648
24,2022-01-25,Senegal,Cabo Verde,Win,No,True,19.983402489626556,76.0,83.03319502074689,62.0,78.99253112033195,80.698755186722,79.00331950207469,69.5,76.3,69.8
25,2022-01-26,Côte d'Ivoire,Egypt,Lose,Yes,True,52.93835616438356,45.0,62.95890410958904,78.75,77.49520547945205,79.30410958904109,80.00342465753425,78.75,79.3,70.8
26,2022-01-27,Jamaica,Mexico,Lose,No,False,59.03105590062112,13.821572580645162,76.00621118012423,80.17842741935483,71.78944099378882,78.3639751552795,68.98447204968944,76.84758064516129,83.02116935483872,78.02157258064517
27,2022-01-27,Honduras,Canada,Lose,No,False,68.30538302277432,46.09307604994325,75.5898033126294,76.3178206583428,75.0889751552795,68.85952380952381,69.84730848861284,69.3716231555051,73.14619750283768,78.22247446083995
28,2022-01-27,Costa Rica,Panama,Win,No,False,45.4950884086444,69.0,88.05500982318271,75.0,71.33497053045187,70.20648330058938,69.10098231827112,69.8,70.7,67.5
29,2022-01-27,Japan,China PR,Win,No,False,25.87939698492462,75.0,73.00502512562814,73.0,75.19597989949749,74.99346733668342,77.48994974874371,70.2,77.0,74.5
30,2022-01-27,Ecuador,Brazil,Draw,No,False,54.81153450051493,1.9370485036119711,70.81153450051494,89.18885448916409,73.46858908341916,76.0188465499485,74.43717816683831,84.66150670794633,86.14891640866873,85.45593395252838
31,2022-01-27,Paraguay,Uruguay,Lose,No,False,38.28865979381443,15.61478163493841,71.71134020618557,79.93169092945129,74.0960824742268,74.16144329896908,76.12494845360825,81.04288913773796,84.13605823068309,80.10246360582306
32,2022-01-27,Chile,Argentina,Lose,No,False,24.67641129032258,5.685567010309279,79.0,84.18865979381444,75.56149193548387,76.49707661290323,77.99707661290323,82.18113402061856,88.91824742268041,84.0
33,2022-01-28,Colombia,Peru,Lose,No,False,16.049484536082474,24.22680412371134,79.01237113402063,74.05670103092784,78.78268041237114,80.9839175257732,80.78268041237114,74.57371134020619,72.81288659793815,76.87371134020619
34,2022-01-28,Venezuela,Bolivia,Win,No,False,51.11340206185567,79.02061855670104,73.0,70.05670103092784,72.71340206185566,76.2381443298969,77.96082474226804,68.84536082474227,68.35670103092784,68.77731958762887
35,2022-01-29,Burkina Faso,Tunisia,Win,No,True,61.02020202020202,29.0,73.04713804713805,72.36666666666666,69.503367003367,71.69124579124579,66.97643097643098,70.8,72.3,74.0
36,2022-01-29,Cameroon,Gambia,Win,No,False,54.027088036117384,147.0,66.90067720090293,69.52499999999999,76.796388261851,77.68826185101581,75.00180586907449,68.2,73.0,66.8
37,2022-01-30,Egypt,Morocco,Win,No,True,44.34346504559271,28.0,79.0645896656535,82.0,79.1193009118541,79.68297872340425,70.34042553191489,81.2,81.7,76.2
38,2022-01-30,Canada,USA,Win,No,False,46.09307604994325,11.347537878787879,76.3178206583428,77.10037878787878,69.3716231555051,73.14619750283768,78.22247446083995,75.77992424242424,77.77026515151515,75.7498106060606
39,2022-01-30,Mexico,Costa Rica,Draw,No,False,13.990927419354838,45.02652259332024,80.00907258064517,88.00294695481335,76.8024193548387,82.71633064516129,78.19092741935484,71.49115913555993,70.29499017681728,69.19469548133596
40,2022-01-30,Panama,Jamaica,Win,No,False,68.89607843137254,59.0,74.94388235294117,76.0,69.8,70.87666666666667,67.39607843137254,71.8,78.3,69.0
41,2022-02-01,IR Iran,United Arab Emirates,Win,No,False,21.075604838709676,70.0,73.1320564516129,70.0,69.0,75.5641129032258,68.73588709677419,63.0,64.3,67.0
42,2022-02-01,Japan,Saudi Arabia,Win,No,False,25.87939698492462,46.980970504281636,73.00502512562814,70.0,75.19597989949749,74.99346733668342,77.48994974874371,72.83882017126545,67.65147478591818,72.79029495718363
43,2022-02-01,Bolivia,Chile,Lose,No,False,79.03917525773196,24.565524193548388,70.05773195876289,79.0,68.84618556701031,68.35773195876288,68.77690721649485,75.55141129032258,76.53034274193548,78.03034274193548
44,2022-02-01,Uruguay,Venezuela,Win,No,False,15.513997760358343,50.964948453608244,79.94288913773796,73.0,81.06864501679732,84.1629339305711,80.08566629339306,72.72494845360825,76.24639175257731,77.93938144329897
